path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,DEFAULT,LG+I+G4,False,,gadi-gpu-v100-0122.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,64313.0,32180.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 62.8065 GB,False,OOM_ERROR,62.8056640625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_1Mlen_VANILA_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_1Mlen_VANILA_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-1061.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_1Mlen_VANILA_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_A100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_A100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,A100,1000G,LG+I+G4,False,HARDERROR,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_A100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_A100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_A100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,A100,CPUMEM50PCT,LG+I+G4,False,WARN,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_A100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50%,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,1000G,LG+I+G4,False,HARDERROR,gadi-gpu-h200-0030.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,16G,LG+I+G4,False,,gadi-gpu-h200-0026.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 16G,100,1000000,946439,10357.0,142854.0,-78605196.573,15715.702,15605.254,12409.161,3231.985,102.0,,True,OK,10.1142578125,261.92836666666665,0.9929721243123598,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,2G,LG+I+G4,False,,gadi-gpu-h200-0023.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 2G,100,1000000,946439,6839.0,142854.0,-78605196.573,18897.009,18824.64,14145.197,4657.915,102.0,,True,OK,6.6787109375,314.95014999999995,0.996170346323061,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,30G,LG+I+G4,False,,gadi-gpu-h200-0018.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 30G,100,1000000,946439,13941.0,142856.0,-78605196.573,13183.115,13050.512,9848.883,3276.223,102.0,,True,OK,13.6142578125,219.71858333333333,0.989941451622018,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,50PCT,LG+I+G4,False,,gadi-gpu-h200-0028.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50%,100,1000000,946439,27695.0,142852.0,-78605196.573,12182.788,12070.151,8976.101,3151.545,102.0,,True,OK,27.0458984375,203.04646666666667,0.9907544151634256,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,8G,LG+I+G4,False,,gadi-gpu-h200-0023.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 8G,100,1000000,946439,8309.0,142855.0,-78605196.573,17608.676,17521.094,14181.704,3332.641,102.0,,True,OK,8.1142578125,293.47793333333334,0.9950262018564032,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,CPUMEM50PCT,LG+I+G4,False,WARN,gadi-gpu-h200-0030.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50%,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,H200,DEFAULT,LG+I+G4,False,,gadi-gpu-h200-0026.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_H200_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1,100,1000000,946439,80921.0,142865.0,-78605196.573,12197.809,12021.657,8698.133,3443.4,102.0,,True,OK,79.0244140625,203.29681666666664,0.9855587179632014,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,1000G,LG+I+G4,False,HARDERROR,gadi-gpu-v100-0058.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,16G,LG+I+G4,False,,gadi-gpu-v100-0103.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 16G,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,2G,LG+I+G4,False,,gadi-gpu-v100-0146.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 2G,100,1000000,946439,6839.0,32141.0,,,,,10450.087,,,False,INCOMPLETE,6.6787109375,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,30G,LG+I+G4,False,,gadi-gpu-v100-0111.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 30G,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,50PCT,LG+I+G4,False,,gadi-gpu-v100-0096.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50%,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,8G,LG+I+G4,False,,gadi-gpu-v100-0053.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 8G,100,1000000,946439,8309.0,32141.0,,,,,7360.858,,,False,INCOMPLETE,8.1142578125,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,CPUMEM50PCT,LG+I+G4,False,WARN,gadi-gpu-v100-0009.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50%,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem_full,AA,1000000,OPENACC,V100,DEFAULT,LG+I+G4,False,,gadi-gpu-v100-0100.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_full_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_LG-I-G4_V100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_10000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree.log,test_cases,DNA,10000,OPENACC,A100,,GTR+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_10000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree -seed 1,100,10000,9716,191.0,80906.0,-564208.775,646.964,545.93,435.813,209.13,102.0,,True,OK,0.1865234375,10.782733333333336,0.8438336599872635,2026_05_04_testing_gpus
